CityName,CityCode,DistrictName,ZipCode
Bursa,16,Osmangazi,16260
Bursa,16,Osmangazi,16265
Bursa,16,Osmangazi,16305
Bursa,16,Osmangazi,16335
Bursa,16,Osmangazi,16370
Bursa,16,Yenişehir,16900
Bursa,16,Yıldırım,16270
Bursa,16,Yıldırım,16290
Bursa,16,Yıldırım,16300
Bursa,16,Yıldırım,16310
Bursa,16,Yıldırım,16320
Bursa,16,Yıldırım,16340
Bursa,16,Yıldırım,16350
Bursa,16,Yıldırım,16360
Bursa,16,Yıldırım,16365
Çanakkale,17,Ayvacık,17860
Çanakkale,17,Ayvacık,17980
Çanakkale,17,Bayramiç,17700
Çanakkale,17,Bayramiç,17720
Çanakkale,17,Biga,17200
Çanakkale,17,Biga,17310
Çanakkale,17,Biga,17320
Çanakkale,17,Biga,17950
Çanakkale,17,Bozcaada,17680
Çanakkale,17,Çan,17400
Çanakkale,17,Çan,17410
Çanakkale,17,Çanakkale,17020
Çanakkale,17,Çanakkale,17060
Çanakkale,17,Çanakkale,17100
Çanakkale,17,Çanakkale,17106
Çanakkale,17,Çanakkale,17110
Çanakkale,17,Eceabat,17900
Çanakkale,17,Ezine,17600
Çanakkale,17,Ezine,17610
Çanakkale,17,Ezine,17640
Çanakkale,17,Gelibolu,17340
Çanakkale,17,Gelibolu,17350
Çanakkale,17,Gelibolu,17360
Çanakkale,17,Gelibolu,17500
Çanakkale,17,Gökçeada,17760
Çanakkale,17,Lapseki,17800
Çanakkale,17,Lapseki,17810
Çanakkale,17,Lapseki,17820
Çanakkale,17,Yenice,17550
Çanakkale,17,Yenice,17560
Çanakkale,17,Yenice,17570
Çanakkale,17,Yenice,17580
Çanakkale,17,Yenice,17590
Çankırı,18,Atkaracalar,18310
Çankırı,18,Atkaracalar,18315
Çankırı,18,Bayramören,18320
Çankırı,18,Çankırı,18000
Çankırı,18,Çankırı,18100
Çankırı,18,Çankırı,18200
Çankırı,18,Çerkeş,18600
Çankırı,18,Eldivan,18700
Çankırı,18,Ilgaz,18400
Çankırı,18,Ilgaz,18420
Çankırı,18,Kızılırmak,18280
Çankırı,18,Korgun,18260
Çankırı,18,Kurşunlu,18300
Çankırı,18,Orta,18800
Çankırı,18,Orta,18810
Çankırı,18,Orta,18820
Çankırı,18,Orta,18830
Çankırı,18,Orta,18850
Çankırı,18,Orta,18870
Çankırı,18,Şabanözü,18650
Çankırı,18,Şabanözü,18660
Çankırı,18,Şabanözü,18690
Çankırı,18,Yapraklı,18900
Çankırı,18,Yapraklı,18910
Çankırı,18,Yapraklı,18920
Çorum,19,Alaca,19600
Çorum,19,Bayat,19800
Çorum,19,Boğazkale,19310
Çorum,19,Çorum,19030
Çorum,19,Çorum,19040
Çorum,19,Çorum,19100
Çorum,19,Çorum,19200
Çorum,19,Dodurga,19060
Çorum,19,Dodurga,19800
Çorum,19,İskilip,19400
Çorum,19,Kargı,19900
Çorum,19,Kargı,19910
Çorum,19,Laçin,19020
Çorum,19,Laçin,19080
Çorum,19,Mecitözü,19700
Çorum,19,Oğuzlar,19070
Çorum,19,Ortaköy,19950
Çorum,19,Osmancık,19500
Çorum,19,Sungurlu,19300
Çorum,19,Uğurludağ,19410
Denizli,20,Acıpayam,20800
Denizli,20,Acıpayam,20810
Denizli,20,Acıpayam,20820
Denizli,20,Acıpayam,20830
Denizli,20,Acıpayam,20840
Denizli,20,Acıpayam,20870
Denizli,20,Acıpayam,20880
Denizli,20,Acıpayam,20890
Denizli,20,Akköy,20260
Denizli,20,Akköy,20265
Denizli,20,Akköy,20280
Denizli,20,Akköy,20290
Denizli,20,Babadağ,20480
Denizli,20,Baklan,20770
Denizli,20,Baklan,20780
Denizli,20,Bekilli,20930
Denizli,20,Bekilli,20940
Denizli,20,Beyağaç,20590
Denizli,20,Bozkurt,20370
Denizli,20,Bozkurt,20380
Denizli,20,Buldan,20400
Denizli,20,Buldan,20410
Denizli,20,Çal,20700
Denizli,20,Çal,20710
Denizli,20,Çal,20720
Denizli,20,Çal,20730
Denizli,20,Çal,20740
Denizli,20,Çal,20750
Denizli,20,Çal,20755
Denizli,20,Çal,20760
Denizli,20,Çal,20765
Denizli,20,Çameli,20980
Denizli,20,Çardak,20350
Denizli,20,Çardak,20360
Denizli,20,Çivril,20600
Denizli,20,Çivril,20610
Denizli,20,Çivril,20620
Denizli,20,Çivril,20630
Denizli,20,Çivril,20640
Denizli,20,Çivril,20650
Denizli,20,Çivril,20670
Denizli,20,Çivril,20675
Denizli,20,Çivril,20680
Denizli,20,Çivril,20690
Denizli,20,Denizli,20010
Denizli,20,Denizli,20020
Denizli,20,Denizli,20070
Denizli,20,Denizli,20085
Denizli,20,Denizli,20100
Denizli,20,Denizli,20125
Denizli,20,Denizli,20150
Denizli,20,Denizli,20155
Denizli,20,Denizli,20175
Denizli,20,Denizli,20180
Denizli,20,Denizli,20185
Denizli,20,Denizli,20200
Denizli,20,Denizli,20210
Denizli,20,Denizli,20225
Denizli,20,Denizli,20254
Denizli,20,Güney,20460
Denizli,20,Honaz,20240
Denizli,20,Honaz,20330
Denizli,20,Kale,20570
Denizli,20,Kale,20575
Denizli,20,Sarayköy,20300
Denizli,20,Sarayköy,20310
Denizli,20,Sarayköy,20315
Denizli,20,Sarayköy,20320
Denizli,20,Sarayköy,20325
Denizli,20,Serinhisar,20430
Denizli,20,Serinhisar,20440
Denizli,20,Tavas,20500
Denizli,20,Tavas,20510
Denizli,20,Tavas,20520
Denizli,20,Tavas,20530
Denizli,20,Tavas,20535
Denizli,20,Tavas,20540
Denizli,20,Tavas,20555
Denizli,20,Tavas,20560
Denizli,20,Tavas,20565
Denizli,20,Tavas,20950
Denizli,20,Tavas,20960
Diyarbakır,21,Bağlar,21050
Diyarbakır,21,Bağlar,21060
Diyarbakır,21,Bağlar,21080
Diyarbakır,21,Bağlar,21090
Diyarbakır,21,Bismil,21500
Diyarbakır,21,Bismil,21510
Diyarbakır,21,Bismil,21520
Diyarbakır,21,Çermik,21600
Diyarbakır,21,Çınar,21750
Diyarbakır,21,Çüngüş,21870
Diyarbakır,21,Dicle,21830
Diyarbakır,21,Eğil,21470
Diyarbakır,21,Ergani,21950
Diyarbakır,21,Hani,21800
Diyarbakır,21,Hazro,21560
Diyarbakır,21,Kayapınar,21070
Diyarbakır,21,Kayapınar,21075
Diyarbakır,21,Kocaköy,21450
Diyarbakır,21,Kulp,21900
Diyarbakır,21,Lice,21700
Diyarbakır,21,Silvan,21640
Diyarbakır,21,Sur,21200
Diyarbakır,21,Sur,21280
Diyarbakır,21,Sur,21300
Diyarbakır,21,Sur,21310
Diyarbakır,21,Yenişehir,21010
Diyarbakır,21,Yenişehir,21100
Diyarbakır,21,Yenişehir,21120
Düzce,81,Akçakoca,81650
Düzce,81,Cumayeri,81700
Düzce,81,Çilimli,81750
Düzce,81,Düzce,81010
Düzce,81,Düzce,81020
Düzce,81,Düzce,81030
Düzce,81,Düzce,81100
Düzce,81,Düzce,81600
Düzce,81,Düzce,81620
Düzce,81,Düzce,81630
Düzce,81,Gölyaka,81800
Düzce,81,Gümüşova,81850
Düzce,81,Kaynaşlı,81900
Düzce,81,Yığılca,81950
Edirne,22,Edirne,22020
Edirne,22,Edirne,22030
Edirne,22,Edirne,22100
Edirne,22,Edirne,22130
Edirne,22,Edirne,22770
Edirne,22,Enez,22700
Edirne,22,Enez,22750
Edirne,22,Havsa,22500
Edirne,22,Havsa,22530
Edirne,22,İpsala,22400
Edirne,22,İpsala,22410
Edirne,22,İpsala,22420
Edirne,22,İpsala,22480
Edirne,22,İpsala,22490
Edirne,22,Keşan,22800
Edirne,22,Keşan,22880
Edirne,22,Keşan,22900
Edirne,22,Keşan,22910
Edirne,22,Keşan,22920
Edirne,22,Keşan,22930
Edirne,22,Lalapaşa,22950
Edirne,22,Lalapaşa,22970
Edirne,22,Meriç,22600
Edirne,22,Meriç,22610
Edirne,22,Meriç,22670
Edirne,22,Meriç,22680
Edirne,22,Süloğlu,22560
Edirne,22,Süloğlu,22580
Edirne,22,Uzunköprü,22200
Edirne,22,Uzunköprü,22260
Edirne,22,Uzunköprü,22300
Edirne,22,Uzunköprü,22360
Elazığ,23,Ağın,23960
Elazığ,23,Alacakaya,23410
Elazığ,23,Arıcak,23510
Elazığ,23,Baskil,23800
Elazığ,23,Elazığ,23040
Elazığ,23,Elazığ,23050
Elazığ,23,Elazığ,23090
Elazığ,23,Elazığ,23100
Elazığ,23,Elazığ,23130
Elazığ,23,Elazığ,23150
Elazığ,23,Elazığ,23180
Elazığ,23,Elazığ,23190
Elazığ,23,Elazığ,23200
Elazığ,23,Elazığ,23250
Elazığ,23,Elazığ,23270
Elazığ,23,Elazığ,23280
Elazığ,23,Elazığ,23300
Elazığ,23,Elazığ,23350
Elazığ,23,Karakoçan,23600
Elazığ,23,Keban,23700
Elazığ,23,Kovancılar,23850
Elazığ,23,Maden,23400
Elazığ,23,Maden,23460
Elazığ,23,Palu,23500
Elazığ,23,Palu,23530
Elazığ,23,Sivrice,23900
Erzincan,24,Çayırlı,24500
Erzincan,24,Çayırlı,24503
Erzincan,24,Erzincan,24002
Erzincan,24,Erzincan,24036
Erzincan,24,Erzincan,24046
Erzincan,24,Erzincan,24050
Erzincan,24,Erzincan,24056
Erzincan,24,Erzincan,24100
Erzincan,24,Erzincan,24131
Erzincan,24,Erzincan,24132
Erzincan,24,Erzincan,24134
Erzincan,24,Erzincan,24139
Erzincan,24,Erzincan,24141
Erzincan,24,Erzincan,24143
Erzincan,24,Erzincan,24145
Erzincan,24,Erzincan,24147
Erzincan,24,Erzincan,24149
Erzincan,24,Erzincan,24171
Erzincan,24,Erzincan,24181
Erzincan,24,Ilıç,24700
Erzincan,24,Ilıç,24710
Erzincan,24,Kemah,24400
Erzincan,24,Kemaliye,24600
Erzincan,24,Kemaliye,24610
Erzincan,24,Kemaliye,24620
Erzincan,24,Otlukbeli,24510
Erzincan,24,Otlukbeli,24515
Erzincan,24,Refahiye,24300
Erzincan,24,Tercan,24800
Erzincan,24,Tercan,24860
Erzincan,24,Tercan,24870
Erzincan,24,Tercan,24880
Erzincan,24,Üzümlü,24150
Erzincan,24,Üzümlü,24160
Erzincan,24,Üzümlü,24165
Erzincan,24,Üzümlü,24175
Erzurum,25,Aşkale,25500
Erzurum,25,Aşkale,25680
Erzurum,25,Aziziye,25700
Erzurum,25,Çat,25750
Erzurum,25,Çat,25760
Erzurum,25,Hınıs,25600
Erzurum,25,Horasan,25800
Erzurum,25,İspir,25900
Erzurum,25,İspir,25940
Erzurum,25,Karaçoban,25610
Erzurum,25,Karayazı,25830
Erzurum,25,Karayazı,25840
Erzurum,25,Köprüköy,25320
Erzurum,25,Köprüköy,25340
Erzurum,25,Narman,25530
Erzurum,25,Narman,25534
Erzurum,25,Oltu,25400
Erzurum,25,Olur,25650
Erzurum,25,Palandöken,25060
Erzurum,25,Palandöken,25070
Erzurum,25,Palandöken,25080
Erzurum,25,Palandöken,25090
Erzurum,25,Pasinler,25300
Erzurum,25,Pazaryolu,25930
Erzurum,25,Şenkaya,25360
Erzurum,25,Şenkaya,25370
Erzurum,25,Şenkaya,25380
Erzurum,25,Şenkaya,25390
Erzurum,25,Tekman,25560
Erzurum,25,Tortum,25430
Erzurum,25,Tortum,25460
Erzurum,25,Tortum,25470
Erzurum,25,Tortum,25480
Erzurum,25,Uzundere,25440
Erzurum,25,Yakutiye,25010
Erzurum,25,Yakutiye,25030
Erzurum,25,Yakutiye,25040
Erzurum,25,Yakutiye,25050
Erzurum,25,Yakutiye,25100
Erzurum,25,Yakutiye,25200
Erzurum,25,Yakutiye,25240
Eskişehir,26,Alpu,26850
Eskişehir,26,Alpu,26860
Eskişehir,26,Beylikova,26750
Eskişehir,26,Çifteler,26700
Eskişehir,26,Günyüzü,26630
Eskişehir,26,Günyüzü,26650
Eskişehir,26,Günyüzü,26663
Eskişehir,26,Han,26710
Eskişehir,26,İnönü,26670
Eskişehir,26,İnönü,26690
Eskişehir,26,Mahmudiye,26800
Eskişehir,26,Mihalgazi,26880
Eskişehir,26,Mihalıççık,26900
Eskişehir,26,Mihalıççık,26920
Eskişehir,26,Mihalıççık,26940
Eskişehir,26,Odunpazarı,26004
Eskişehir,26,Odunpazarı,26010
Eskişehir,26,Odunpazarı,26020
Eskişehir,26,Odunpazarı,26030
Eskişehir,26,Odunpazarı,26040
Eskişehir,26,Odunpazarı,26050
Eskişehir,26,Odunpazarı,26060
Eskişehir,26,Odunpazarı,26070
Eskişehir,26,Odunpazarı,26080
Eskişehir,26,Odunpazarı,26090
Eskişehir,26,Odunpazarı,26100
Eskişehir,26,Odunpazarı,26110
Eskişehir,26,Odunpazarı,26140
Eskişehir,26,Odunpazarı,26160
Eskişehir,26,Odunpazarı,26240
Eskişehir,26,Odunpazarı,26250
Eskişehir,26,Odunpazarı,26576
Eskişehir,26,Sarıcakaya,26870
Eskişehir,26,Seyitgazi,26950
Eskişehir,26,Seyitgazi,26960
Eskişehir,26,Seyitgazi,26970
Eskişehir,26,Sivrihisar,26600
Eskişehir,26,Sivrihisar,26625
Eskişehir,26,Sivrihisar,26640
Eskişehir,26,Sivrihisar,26657
Eskişehir,26,Tepebaşı,26005
Eskişehir,26,Tepebaşı,26120
Eskişehir,26,Tepebaşı,26130
Eskişehir,26,Tepebaşı,26150
Eskişehir,26,Tepebaşı,26170
Eskişehir,26,Tepebaşı,26180
Eskişehir,26,Tepebaşı,26190
Eskişehir,26,Tepebaşı,26200
Eskişehir,26,Tepebaşı,26210
Eskişehir,26,Tepebaşı,26220
Eskişehir,26,Tepebaşı,26230
Eskişehir,26,Tepebaşı,26550
Eskişehir,26,Tepebaşı,26555
Eskişehir,26,Tepebaşı,26560
Eskişehir,26,Tepebaşı,26563
Gaziantep,27,Araban,27650
Gaziantep,27,Araban,27655
Gaziantep,27,İslahiye,27800
Gaziantep,27,İslahiye,27805
Gaziantep,27,İslahiye,27810
Gaziantep,27,İslahiye,27815
Gaziantep,27,İslahiye,27820
Gaziantep,27,Karkamış,27880
Gaziantep,27,Nizip,27700
Gaziantep,27,Nurdağı,27840
Gaziantep,27,Nurdağı,27845
Gaziantep,27,Nurdağı,27850
Gaziantep,27,Oğuzeli,27900
Gaziantep,27,Oğuzeli,27910
Gaziantep,27,Oğuzeli,27920
Gaziantep,27,Şahinbey,27010
Gaziantep,27,Şahinbey,27070
Gaziantep,27,Şahinbey,27100
Gaziantep,27,Şahinbey,27200
Gaziantep,27,Şahinbey,27220
Gaziantep,27,Şahinbey,27240
Gaziantep,27,Şahinbey,27245
Gaziantep,27,Şahinbey,27260
Gaziantep,27,Şahinbey,27270
Gaziantep,27,Şahinbey,27300
Gaziantep,27,Şahinbey,27400
Gaziantep,27,Şahinbey,27410
Gaziantep,27,Şahinbey,27470
Gaziantep,27,Şehitkamil,27000
Gaziantep,27,Şehitkamil,27060
Gaziantep,27,Şehitkamil,27080
Gaziantep,27,Şehitkamil,27090
Gaziantep,27,Şehitkamil,27110
Gaziantep,27,Şehitkamil,27500
Gaziantep,27,Şehitkamil,27560
Gaziantep,27,Şehitkamil,27580
Gaziantep,27,Şehitkamil,27590
Gaziantep,27,Şehitkamil,27600
Gaziantep,27,Şehitkamil,27610
Gaziantep,27,Şehitkamil,27620
Gaziantep,27,Şehitkamil,27630
Gaziantep,27,Şehitkamil,27660
Gaziantep,27,Yavuzeli,27970
Giresun,28,Alucra,28700
Giresun,28,Bulancak,28300
Giresun,28,Bulancak,28310
Giresun,28,Çamoluk,28710
Giresun,28,Çanakçı,28810
Giresun,28,Çanakçı,28815
Giresun,28,Dereli,28950
Giresun,28,Dereli,28960
Giresun,28,Doğankent,28510
Giresun,28,Espiye,28600
Giresun,28,Eynesil,28850
Giresun,28,Eynesil,28860
Giresun,28,Giresun,28010
Giresun,28,Giresun,28020
Giresun,28,Giresun,28030
Giresun,28,Giresun,28090
Giresun,28,Giresun,28100
Giresun,28,Giresun,28200
Giresun,28,Görele,28800
Giresun,28,Görele,28820
Giresun,28,Güce,28520
Giresun,28,Keşap,28900
Giresun,28,Keşap,28910
Giresun,28,Piraziz,28340
Giresun,28,Şebinkarahisar,28400
Giresun,28,Tirebolu,28500
Giresun,28,Yağlıdere,28610
Gümüşhane,29,Gümüşhane,29000
Gümüşhane,29,Gümüşhane,29100
Gümüşhane,29,Gümüşhane,29150
Gümüşhane,29,Gümüşhane,29200
Gümüşhane,29,Kelkit,29600
Gümüşhane,29,Köse,29650
Gümüşhane,29,Köse,29660
Gümüşhane,29,Kürtün,29810
Gümüşhane,29,Kürtün,29830
Gümüşhane,29,Şiran,29700
Gümüşhane,29,Şiran,29750
Gümüşhane,29,Torul,29800
Hakkari,30,Çukurca,30700
Hakkari,30,Hakkari,30000
Hakkari,30,Hakkari,30110
Hakkari,30,Şemdinli,30800
Hakkari,30,Yüksekova,30300
Hakkari,30,Yüksekova,30330
Hakkari,30,Yüksekova,30400
Hatay,31,Altınözü,31750
Hatay,31,Antakya,31030
Hatay,31,Antakya,31040
Hatay,31,Antakya,31060
Hatay,31,Antakya,31070
Hatay,31,Antakya,31075
Hatay,31,Antakya,31080
Hatay,31,Antakya,31115
Hatay,31,Antakya,31120
Hatay,31,Antakya,31135
Hatay,31,Antakya,31145
Hatay,31,Antakya,31155
Hatay,31,Antakya,31160
Hatay,31,Antakya,31170
Hatay,31,Antakya,31175
Hatay,31,Belen,31350
Hatay,31,Dörtyol,31600
Hatay,31,Dörtyol,31900
Hatay,31,Erzin,31960
Hatay,31,Hassa,31700
Hatay,31,Hassa,31710
Hatay,31,Hassa,31720
Hatay,31,İskenderun,31200
Hatay,31,İskenderun,31230
Hatay,31,İskenderun,31240
Hatay,31,İskenderun,31285
Hatay,31,İskenderun,31300
Hatay,31,Kırıkhan,31440
Hatay,31,Kırıkhan,31445
Hatay,31,Kumlu,31520
Hatay,31,Reyhanlı,31500
Hatay,31,Samandağ,31185
Hatay,31,Samandağ,31770
Hatay,31,Samandağ,31795
Hatay,31,Samandağ,31800
Hatay,31,Samandağ,31810
Hatay,31,Samandağ,31815
Hatay,31,Samandağ,31820
Hatay,31,Samandağ,31825
Hatay,31,Samandağ,31835
Hatay,31,Samandağ,31855
Hatay,31,Samandağ,31865
Hatay,31,Samandağ,31880
Hatay,31,Samandağ,31885
Hatay,31,Yayladağı,31550
Hatay,31,Yayladağı,31553
Hatay,31,Yayladağı,31560
Hatay,31,Yayladağı,31570
Iğdır,76,Aralık,76500
Iğdır,76,Iğdır,76000
Iğdır,76,Iğdır,76400
Iğdır,76,Iğdır,76410
Iğdır,76,Iğdır,76420
Iğdır,76,Karakoyunlu,76700
Iğdır,76,Karakoyunlu,76800
Iğdır,76,Tuzluca,76900
Isparta,32,Aksu,32510
Isparta,32,Aksu,32516
Isparta,32,Atabey,32670
Isparta,32,Atabey,32680
Isparta,32,Eğirdir,32500
Isparta,32,Eğirdir,32503
Isparta,32,Eğirdir,32530
Isparta,32,Eğirdir,32540
Isparta,32,Eğirdir,32550
Isparta,32,Gelendost,32900
Isparta,32,Gelendost,32910
Isparta,32,Gönen,32090
Isparta,32,Gönen,32720
Isparta,32,Isparta,32040
Isparta,32,Isparta,32100
Isparta,32,Isparta,32110
Isparta,32,Isparta,32120
Isparta,32,Isparta,32130
Isparta,32,Isparta,32200
Isparta,32,Isparta,32300
Isparta,32,Keçiborlu,32700
Isparta,32,Keçiborlu,32710
Isparta,32,Keçiborlu,32740
Isparta,32,Keçiborlu,32750
Isparta,32,Keçiborlu,32765
Isparta,32,Senirkent,32600
Isparta,32,Senirkent,32610
Isparta,32,Senirkent,32620
Isparta,32,Senirkent,32640
Isparta,32,Sütçüler,32950
Isparta,32,Sütçüler,32960
Isparta,32,Sütçüler,32965
Isparta,32,Sütçüler,32966
Isparta,32,Şarkikaraağaç,32800
Isparta,32,Şarkikaraağaç,32810
Isparta,32,Şarkikaraağaç,32820
Isparta,32,Şarkikaraağaç,32840
Isparta,32,Uluborlu,32650
Isparta,32,Yalvaç,32400
Isparta,32,Yalvaç,32406
Isparta,32,Yalvaç,32407
Isparta,32,Yalvaç,32410
Isparta,32,Yalvaç,32415
Isparta,32,Yalvaç,32425
Isparta,32,Yalvaç,32430
Isparta,32,Yalvaç,32440
Isparta,32,Yalvaç,32450
Isparta,32,Yalvaç,32460
Isparta,32,Yalvaç,32470
Isparta,32,Yalvaç,32480
Isparta,32,Yalvaç,32490
Isparta,32,Yenişarbademli,32850
İstanbul,34,Adalar,34970
İstanbul,34,Adalar,34973
İstanbul,34,Adalar,34975
İstanbul,34,Adalar,34977
İstanbul,34,Arnavutköy,34275
İstanbul,34,Arnavutköy,34281
İstanbul,34,Arnavutköy,34283
İstanbul,34,Arnavutköy,34285
İstanbul,34,Arnavutköy,34287
İstanbul,34,Arnavutköy,34555
İstanbul,34,Arnavutköy,34557
İstanbul,34,Ataşehir,34704
İstanbul,34,Ataşehir,34707
İstanbul,34,Ataşehir,34746
İstanbul,34,Ataşehir,34750
İstanbul,34,Ataşehir,34752
İstanbul,34,Ataşehir,34755
İstanbul,34,Ataşehir,34758
İstanbul,34,Ataşehir,34779
İstanbul,34,Ataşehir,34888
İstanbul,34,Avcılar,34315
İstanbul,34,Avcılar,34320
İstanbul,34,Avcılar,34325
İstanbul,34,Bağcılar,34200
İstanbul,34,Bağcılar,34203
İstanbul,34,Bağcılar,34204
İstanbul,34,Bağcılar,34209
İstanbul,34,Bağcılar,34210
İstanbul,34,Bağcılar,34212
İstanbul,34,Bağcılar,34214
İstanbul,34,Bağcılar,34218
İstanbul,34,Bahçelievler,34180
İstanbul,34,Bahçelievler,34182
İstanbul,34,Bahçelievler,34183
İstanbul,34,Bahçelievler,34186
İstanbul,34,Bahçelievler,34188
İstanbul,34,Bahçelievler,34191
İstanbul,34,Bahçelievler,34192
İstanbul,34,Bahçelievler,34194
İstanbul,34,Bahçelievler,34196
İstanbul,34,Bahçelievler,34197
İstanbul,34,Bakırköy,34140
İstanbul,34,Bakırköy,34142
İstanbul,34,Bakırköy,34145
İstanbul,34,Bakırköy,34146
İstanbul,34,Bakırköy,34147
İstanbul,34,Bakırköy,34149
İstanbul,34,Bakırköy,34153
İstanbul,34,Bakırköy,34158
İstanbul,34,Başakşehir,34480
İstanbul,34,Başakşehir,34488
İstanbul,34,Başakşehir,34490
İstanbul,34,Başakşehir,34494
İstanbul,34,Bayrampaşa,34030
İstanbul,34,Bayrampaşa,34035
İstanbul,34,Bayrampaşa,34040
İstanbul,34,Bayrampaşa,34045
İstanbul,34,Beşiktaş,34330
İstanbul,34,Beşiktaş,34335
İstanbul,34,Beşiktaş,34337
İstanbul,34,Beşiktaş,34340
İstanbul,34,Beşiktaş,34342
İstanbul,34,Beşiktaş,34345
İstanbul,34,Beşiktaş,34347
İstanbul,34,Beşiktaş,34349
İstanbul,34,Beşiktaş,34353
İstanbul,34,Beşiktaş,34357
İstanbul,34,Beykoz,34800
İstanbul,34,Beykoz,34805
İstanbul,34,Beykoz,34810
İstanbul,34,Beykoz,34815
İstanbul,34,Beykoz,34820
İstanbul,34,Beykoz,34825
İstanbul,34,Beykoz,34829
İstanbul,34,Beykoz,34830
İstanbul,34,Beylikdüzü,34520
İstanbul,34,Beylikdüzü,34524
İstanbul,34,Beylikdüzü,34528
İstanbul,34,Beyoğlu,34421
İstanbul,34,Beyoğlu,34425
İstanbul,34,Beyoğlu,34427
İstanbul,34,Beyoğlu,34430
İstanbul,34,Beyoğlu,34433
İstanbul,34,Beyoğlu,34435
İstanbul,34,Beyoğlu,34437
İstanbul,34,Beyoğlu,34440
İstanbul,34,Beyoğlu,34445
İstanbul,34,Büyükçekmece,34500
İstanbul,34,Büyükçekmece,34530
İstanbul,34,Büyükçekmece,34535
İstanbul,34,Büyükçekmece,34537
İstanbul,34,Büyükçekmece,34584
İstanbul,34,Çatalca,34540
İstanbul,34,Çatalca,34550
İstanbul,34,Çatalca,34560
İstanbul,34,Çatalca,34562
İstanbul,34,Çekmeköy,34782
İstanbul,34,Çekmeköy,34788
İstanbul,34,Çekmeköy,34794
İstanbul,34,Çekmeköy,34799
İstanbul,34,Esenler,34220
İstanbul,34,Esenler,34225
İstanbul,34,Esenler,34230
İstanbul,34,Esenler,34235
İstanbul,34,Esenyurt,34510
İstanbul,34,Esenyurt,34513
İstanbul,34,Esenyurt,34515
İstanbul,34,Esenyurt,34517
İstanbul,34,Esenyurt,34522
İstanbul,34,Esenyurt,34538
İstanbul,34,Eyüp,34050
İstanbul,34,Eyüp,34055
İstanbul,34,Eyüp,34060
İstanbul,34,Eyüp,34065
İstanbul,34,Eyüp,34070
İstanbul,34,Eyüp,34075
İstanbul,34,Eyüp,34076
İstanbul,34,Eyüp,34077
İstanbul,34,Fatih,34080
İstanbul,34,Fatih,34083
İstanbul,34,Fatih,34087
İstanbul,34,Fatih,34091
İstanbul,34,Fatih,34093
İstanbul,34,Fatih,34096
İstanbul,34,Fatih,34098
İstanbul,34,Fatih,34104
İstanbul,34,Fatih,34107
İstanbul,34,Fatih,34110
İstanbul,34,Fatih,34112
İstanbul,34,Fatih,34116
İstanbul,34,Fatih,34120
İstanbul,34,Fatih,34122
İstanbul,34,Fatih,34126
İstanbul,34,Fatih,34130
İstanbul,34,Fatih,34134
İstanbul,34,Gaziosmanpaşa,34240
İstanbul,34,Gaziosmanpaşa,34245
İstanbul,34,Gaziosmanpaşa,34250
İstanbul,34,Gaziosmanpaşa,34255
İstanbul,34,Güngören,34160
İstanbul,34,Güngören,34164
İstanbul,34,Güngören,34165
İstanbul,34,Güngören,34173
İstanbul,34,Kadıköy,34710
İstanbul,34,Kadıköy,34714
İstanbul,34,Kadıköy,34716
İstanbul,34,Kadıköy,34718
İstanbul,34,Kadıköy,34720
İstanbul,34,Kadıköy,34722
İstanbul,34,Kadıköy,34724
İstanbul,34,Kadıköy,34726
İstanbul,34,Kadıköy,34728
İstanbul,34,Kadıköy,34730
İstanbul,34,Kadıköy,34732
İstanbul,34,Kadıköy,34734
İstanbul,34,Kadıköy,34736
İstanbul,34,Kadıköy,34738
İstanbul,34,Kadıköy,34740
İstanbul,34,Kadıköy,34742
İstanbul,34,Kadıköy,34744
İstanbul,34,Kağıthane,34400
İstanbul,34,Kağıthane,34403
İstanbul,34,Kağıthane,34406
İstanbul,34,Kağıthane,34408
İstanbul,34,Kağıthane,34410
İstanbul,34,Kağıthane,34413
İstanbul,34,Kağıthane,34415
İstanbul,34,Kağıthane,34418
İstanbul,34,Kartal,34860
İstanbul,34,Kartal,34862
İstanbul,34,Kartal,34865
İstanbul,34,Kartal,34870
İstanbul,34,Kartal,34873
İstanbul,34,Kartal,34876
İstanbul,34,Kartal,34880
İstanbul,34,Kartal,34882
İstanbul,34,Küçükçekmece,34290
İstanbul,34,Küçükçekmece,34295
İstanbul,34,Küçükçekmece,34303
İstanbul,34,Küçükçekmece,34307
İstanbul,34,Maltepe,34840
İstanbul,34,Maltepe,34841
İstanbul,34,Maltepe,34843
İstanbul,34,Maltepe,34844
İstanbul,34,Maltepe,34846
İstanbul,34,Maltepe,34848
İstanbul,34,Maltepe,34852
İstanbul,34,Maltepe,34854
İstanbul,34,Maltepe,34858
İstanbul,34,Pendik,34890
İstanbul,34,Pendik,34893
İstanbul,34,Pendik,34896
İstanbul,34,Pendik,34899
İstanbul,34,Pendik,34903
İstanbul,34,Pendik,34906
İstanbul,34,Pendik,34909
İstanbul,34,Pendik,34912
İstanbul,34,Pendik,34916
İstanbul,34,Sancaktepe,34785
İstanbul,34,Sancaktepe,34791
İstanbul,34,Sancaktepe,34885
İstanbul,34,Sancaktepe,34887
İstanbul,34,Sarıyer,34450
İstanbul,34,Sarıyer,34453
İstanbul,34,Sarıyer,34457
İstanbul,34,Sarıyer,34460
